white,alchy,junky,super,married,felon,workrel,propty,person,male,priors,school,rule,age,tservd,follow,recid
0,0,0,1,0,1,1,0,1,1,0.0,9.62372702023542,3,810,60,55,0
1,0,0,1,0,1,1,1,0,1,0.0,10.0,1,276,38,53,0
1,0,0,1,0,0,0,1,0,1,0.0,10.0,1,223,8,48,0
0,0,0,0,0,0,0,1,0,1,2.0,10.0,0,281,4,52,1
1,0,0,1,1,1,0,0,0,1,1.4327367205542725,12.0,3,297,31,55,1
1,0,0,1,0,0,1,0,0,1,0.0,10.0,1,267,7,54,0
1,0,0,0,0,0,0,1,0,1,0.0,11.0,0,214,3,57,1
1,0,1,1,1,1,1,0,1,1,12.0,9.0,1,634,63,49,1
1,0,0,1,0,1,0,1,0,1,1.0,9.0,1,214,28,52,1
1,0,0,1,0,1,1,1,0,1,0.0,12.0,1,242,12,55,0
1,1,0,1,0,0,1,1,0,1,5.0,11.0,1,402,31,56,1
1,0,0,1,0,0,0,0,0,1,3.0,8.0,0,591,17,53,0
1,0,0,1,0,1,1,1,0,1,0.0,12.0,0,386,38,54,1
0,0,1,1,0,1,0,1,0,1,0.0,10.0,0,231,8,48,0
1,0,0,1,0,0,0,1,0,1,0.0,11.0,0,213,2,53,0
0,0,0,1,0,0,1,0,0,1,3.0,10.0,0,348,6,53,0
1,0,0,1,0,0,1,0,0,1,0.0,12.0,0,256,2,51,0
1,0,0,1,1,1,1,0,1,1,6.0,8.0,0,593,10,55,0
1,0,0,1,0,0,1,1,0,1,10.0,9.0,0,522,8,52,1
1,0,0,0,0,1,1,0,0,1,1.0,9.62372702023542,0,386,4,52,0
0,1,0,1,0,1,0,1,0,1,0.0,10.0,1,232,12,54,1
1,0,1,1,0,1,0,0,0,1,1.0,9.0,1,244,17,56,0
0,1,1,0,0,0,0,0,0,1,0.0,12.0,0,258,20,53,1
1,0,0,0,0,0,0,1,0,0,1.4327367205542725,8.0,0,224,2,53,0
0,0,0,1,1,0,1,1,0,1,1.4327367205542725,10.0,0,323,2,49,1
1,0,1,0,0,0,0,0,1,1,0.0,9.0,1,241,6,48,0
1,0,0,1,0,1,1,1,0,1,3.0,8.0,8,381,96,56,0
0,1,0,1,1,0,1,0,0,1,0.0,12.0,0,331,5,53,0
0,0,0,1,0,0,0,0,1,1,0.0,10.0,0,218,5,55,1
1,0,0,1,1,0,0,0,0,1,0.0,10.0,0,285,2,49,0
0,0,0,0,0,0,1,0,0,1,1.0,7.0,0,351,5,48,0
0,0,0,1,0,0,1,0,1,1,0.0,11.0,1,279,6,53,0
1,1,0,0,0,0,0,1,0,1,7.0,6.0,0,593,9,55,0
0,0,0,1,0,0,0,1,0,1,1.0,12.0,1,307,10,56,0
0,0,0,1,1,1,0,1,0,1,5.0,11.0,3,429,54,47,0
1,1,1,1,0,0,1,0,0,1,3.0,14.0,1,363,31,48,0
0,0,0,0,0,0,1,0,0,1,2.0,14.0,0,340,32,54,0
0,0,0,1,0,0,0,0,0,1,5.0,11.0,0,367,9,50,0
0,0,0,1,0,1,0,1,0,1,0.0,8.0,2,208,11,53,1
0,0,0,1,0,0,0,0,0,1,0.0,4.0,0,533,157,51,0
0,0,0,0,0,1,0,0,1,1,0.0,8.0,0,240,3,56,1
0,0,0,1,0,1,1,1,0,1,1.0,11.0,11,288,31,54,1
0,0,1,0,0,1,1,1,0,1,0.0,12.0,0,295,21,49,0
1,1,0,1,0,1,1,1,0,1,0.0,15.0,0,369,8,55,0
0,0,0,1,0,0,0,1,0,1,0.0,9.0,1,199,2,46,1
0,1,0,1,0,1,1,1,0,1,0.0,10.0,10,296,109,52,1
0,1,0,1,0,1,0,0,1,1,0.0,12.0,0,485,18,46,0
0,0,1,1,0,1,0,1,0,1,0.0,14.0,1,344,14,53,0
0,0,0,1,0,1,0,1,0,1,5.0,12.0,3,306,31,48,1
1,0,0,1,0,0,1,0,0,1,1.0,11.0,0,509,18,55,0
1,1,1,1,0,0,0,1,0,1,1.4327367205542725,6.0,0,203,2,54,1
0,0,0,1,1,1,1,1,0,1,7.0,10.0,0,448,11,54,1
1,0,0,1,0,0,0,1,0,1,6.0,9.0,0,311,4,52,1
1,1,0,1,0,1,1,0,1,0,0.0,12.0,0,337,62,51,0
0,0,0,1,0,0,0,1,0,1,0.0,10.0,1,245,6,46,0
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,12.0,0,390,2,49,1
1,1,0,1,1,0,1,0,0,1,0.0,4.0,0,386,8,47,0
1,0,0,1,0,1,0,0,0,1,1.0,8.0,0,465,22,51,0
1,0,0,1,1,1,0,1,0,1,4.0,7.0,2,407,35,52,0
0,0,0,1,0,0,0,0,0,1,0.0,9.0,0,205,20,55,1
1,0,0,1,0,0,0,0,0,1,0.0,8.0,3,198,17,55,0
1,1,0,1,0,0,1,0,1,1,4.0,9.0,1,311,32,46,1
0,0,0,1,1,0,1,0,0,1,0.0,12.0,1,322,5,52,0
0,0,0,1,0,0,0,0,1,1,1.4327367205542725,10.0,0,260,0,54,1
0,0,0,1,1,1,1,0,1,0,0.0,8.0,0,477,36,48,0
0,1,0,1,0,0,0,0,0,1,0.0,9.0,0,363,21,56,0
1,0,0,1,0,0,1,0,0,1,3.0,12.0,0,514,18,47,1
0,0,0,1,0,0,1,0,0,1,0.0,11.0,1,292,25,47,1
1,0,0,0,1,0,1,0,0,1,0.0,8.0,0,241,8,53,0
0,0,0,1,1,0,1,0,0,1,0.0,12.0,1,383,51,49,0
0,0,1,0,0,0,0,0,0,1,0.0,11.0,2,256,37,52,1
0,0,0,1,1,1,0,1,0,1,0.0,12.0,0,276,1,54,0
1,1,1,0,0,1,0,1,0,1,0.0,11.0,3,238,6,53,0
0,0,0,0,1,0,0,0,0,1,1.4327367205542725,10.0,0,269,1,52,0
1,0,0,0,1,1,0,0,0,1,0.0,10.0,1,241,4,50,0
1,1,0,0,1,1,1,1,0,1,0.0,8.0,1,322,6,50,0
1,0,0,1,0,0,0,1,0,1,1.4327367205542725,11.0,0,242,1,53,0
1,1,0,1,1,0,0,0,0,1,1.0,5.0,0,440,7,46,0
1,0,0,1,0,0,0,1,0,1,0.0,8.0,0,276,1,50,1
0,0,0,1,0,1,1,0,0,1,0.0,11.0,3,354,47,50,0
1,1,0,1,1,0,1,1,0,1,0.0,10.0,0,299,8,52,1
1,0,0,0,0,1,0,0,0,0,0.0,10.0,0,243,6,57,0
0,0,0,1,1,0,1,0,0,1,0.0,7.0,0,435,144,51,0
0,1,0,0,1,0,0,0,0,1,10.0,9.0,0,701,12,49,0
0,0,0,1,0,0,0,0,0,1,0.0,12.0,0,341,2,48,0
1,0,0,0,0,1,1,1,0,1,20.0,11.0,1,613,12,52,1
0,0,0,1,0,0,0,1,0,1,0.0,8.0,0,208,7,51,1
0,1,0,1,1,0,0,0,0,1,0.0,9.0,0,556,4,47,0
0,0,1,1,0,1,0,1,0,1,1.0,9.0,1,303,13,50,0
1,0,0,1,0,0,0,1,0,1,0.0,7.0,7,230,41,55,1
0,0,0,0,0,1,1,0,0,1,1.0,11.0,0,368,36,49,1
0,0,0,0,0,0,0,0,1,1,0.0,11.0,2,255,8,47,0
0,1,0,1,0,0,0,0,0,1,1.4327367205542725,12.0,0,689,5,48,1
1,0,0,1,0,0,0,1,0,1,0.0,11.0,0,262,8,51,0
0,0,0,1,0,0,0,1,0,1,0.0,10.0,0,227,2,55,0
1,0,0,0,0,0,0,0,0,1,0.0,8.0,1,214,15,52,1
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,10.0,0,365,2,47,0
1,0,0,0,0,0,0,0,0,1,18.0,10.0,0,642,4,52,0
1,1,1,1,0,1,0,1,0,1,1.4327367205542725,9.0,5,362,54,48,1
1,0,0,0,0,0,1,0,0,1,0.0,5.0,1,546,29,52,0
1,0,1,1,0,1,0,1,0,1,0.0,12.0,2,247,11,55,0
0,1,1,1,0,1,0,1,0,1,0.0,9.0,29,257,47,54,1
0,0,0,1,0,1,1,1,0,1,3.0,9.0,0,278,22,55,1
0,1,0,0,0,0,0,0,1,1,1.0,6.0,2,335,14,55,0
1,0,0,1,0,0,0,1,0,1,0.0,10.0,0,250,3,56,0
1,0,0,1,1,0,0,0,0,1,2.0,6.0,0,574,9,46,0
1,0,0,1,0,0,1,0,0,1,0.0,6.0,0,321,4,55,0
1,0,0,1,0,0,1,0,0,1,0.0,10.0,0,310,16,47,0
1,1,0,1,0,0,0,0,0,1,2.0,9.0,0,471,6,53,0
1,0,0,1,0,1,0,0,0,1,1.4327367205542725,11.0,2,303,18,49,1
1,0,0,1,0,0,0,1,0,0,1.0,11.0,0,491,2,57,1
0,1,1,1,0,0,0,1,0,1,1.0,9.0,0,232,4,48,1
1,0,0,1,0,1,1,1,0,1,0.0,9.0,3,267,48,53,1
1,0,0,1,1,1,1,1,0,1,4.0,6.0,2,507,68,56,0
1,0,0,0,0,0,1,0,0,1,1.0,11.0,0,312,27,52,0
0,1,0,1,0,0,0,0,1,1,0.0,9.0,0,277,4,49,0
0,0,0,1,0,1,0,1,0,1,0.0,8.0,0,216,8,57,1
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,8.0,0,390,1,55,1
0,1,0,0,0,0,0,0,0,1,3.0,9.0,0,328,5,49,1
0,0,0,0,0,0,1,0,1,1,1.4327367205542725,12.0,0,344,3,52,0
0,0,0,1,0,0,0,0,0,1,0.0,8.0,0,235,8,50,0
1,1,0,0,1,0,0,1,0,1,1.4327367205542725,5.0,0,540,3,48,1
0,0,1,1,0,0,0,1,0,1,0.0,13.0,2,268,11,47,0
0,0,0,0,0,0,0,0,1,1,0.0,9.0,13,219,15,50,1
1,0,0,0,0,0,0,0,0,1,2.0,8.0,0,364,20,48,1
1,0,0,1,1,0,1,0,0,1,8.0,10.0,1,512,6,46,0
0,1,1,1,1,0,1,1,0,1,0.0,12.0,1,332,7,50,0
1,0,0,1,0,0,1,0,0,1,0.0,12.0,1,233,10,56,0
0,0,0,1,0,1,1,1,0,1,0.0,9.0,0,294,20,54,0
0,0,0,0,1,1,0,1,0,1,5.0,10.0,21,419,82,52,0
0,0,0,1,0,1,1,0,0,1,0.0,12.0,0,239,19,49,0
0,1,0,1,0,0,1,0,1,1,0.0,10.0,0,282,11,53,0
1,0,1,1,1,1,0,1,0,1,2.0,10.0,0,299,51,46,0
1,0,0,1,1,0,1,0,0,1,1.0,11.0,1,358,31,56,0
1,0,0,1,0,1,0,0,1,1,1.0,12.0,0,248,6,46,0
1,0,0,0,1,1,0,1,0,1,0.0,8.0,0,715,12,52,0
0,0,0,0,1,0,0,0,0,1,1.4327367205542725,14.0,0,447,1,53,0
1,0,1,1,0,1,0,1,0,1,5.0,9.0,10,490,54,47,0
0,0,0,1,0,0,0,0,0,1,0.0,9.0,4,217,25,51,1
0,1,0,1,0,0,0,0,1,1,0.0,10.0,1,244,2,50,0
1,1,0,0,1,0,1,0,0,1,1.0,7.0,1,369,20,53,0
0,0,0,1,0,1,0,1,0,1,0.0,8.0,0,352,3,57,0
0,1,0,0,0,0,0,0,0,1,1.4327367205542725,8.0,0,403,2,54,0
0,0,0,1,0,0,1,0,0,1,1.0,7.0,0,330,19,53,0
1,1,0,1,0,1,1,0,0,1,0.0,9.0,0,261,9,48,0
1,0,0,1,0,1,1,0,1,1,2.0,9.62372702023542,0,601,39,57,1
0,0,0,1,1,0,0,0,0,1,0.0,9.0,0,395,2,54,0
1,1,0,1,1,0,1,0,0,1,0.0,9.0,1,270,15,57,1
1,0,1,1,0,1,0,0,0,1,0.0,11.0,0,239,3,46,1
0,0,0,1,0,1,1,1,0,1,0.0,11.0,0,237,10,48,0
1,1,1,1,1,1,1,1,0,1,0.0,12.0,0,274,11,56,0
1,0,0,1,0,0,0,0,0,1,0.0,10.0,0,442,4,54,0
1,0,0,1,0,0,1,0,0,1,3.0,8.0,0,419,5,56,1
1,0,0,1,1,0,1,0,0,1,1.0,8.0,0,331,5,50,0
1,0,1,1,0,1,1,1,0,1,0.0,13.0,2,314,75,57,1
1,1,0,1,0,1,1,1,0,1,0.0,13.0,1,406,21,46,1
0,0,0,1,0,0,1,0,0,1,10.0,8.0,3,346,26,57,1
0,0,0,0,1,1,0,0,1,1,1.0,10.0,0,453,6,52,1
1,0,1,1,0,0,0,1,0,1,0.0,12.0,0,338,7,51,0
1,0,0,0,1,0,1,1,0,1,4.0,7.0,1,407,10,55,1
0,1,1,0,0,0,0,0,0,1,1.0,9.0,15,248,31,48,1
1,0,0,1,0,0,0,1,0,1,0.0,8.0,0,231,6,49,0
1,0,0,1,0,1,0,1,0,1,0.0,9.0,7,269,39,48,0
1,1,0,1,1,1,1,1,0,1,0.0,9.0,1,291,10,53,1
0,0,0,1,0,1,1,1,0,1,0.0,12.0,3,261,35,49,0
0,1,0,1,0,1,0,0,0,1,0.0,12.0,0,338,6,54,0
1,0,0,1,0,1,1,0,0,1,0.0,11.0,0,279,6,54,0
1,0,0,1,0,0,0,1,0,1,0.0,10.0,1,221,7,49,1
1,1,1,1,0,0,0,0,0,1,0.0,9.0,2,245,12,52,0
1,1,0,1,0,0,0,1,0,1,0.0,9.0,0,217,6,56,0
1,0,0,1,0,1,0,0,1,0,0.0,10.0,0,610,23,57,0
0,0,0,1,0,0,1,0,0,1,0.0,10.0,1,407,33,49,1
1,0,0,1,0,1,0,1,0,1,1.4327367205542725,8.0,5,380,59,56,1
1,0,0,1,1,1,0,1,0,1,0.0,11.0,7,304,81,52,0
0,0,0,1,0,0,0,0,0,1,0.0,11.0,7,249,21,52,1
1,0,0,1,0,0,1,0,0,1,1.0,9.0,1,329,20,52,1
1,1,0,1,0,1,1,1,0,1,1.4327367205542725,9.62372702023542,2,485,33,57,1
0,0,0,1,0,0,0,1,0,1,0.0,11.0,0,243,5,52,0
0,1,0,1,0,1,0,1,0,1,0.0,12.0,2,359,51,49,0
1,1,0,1,1,0,1,0,0,1,5.0,9.0,0,404,6,57,0
0,0,0,1,0,1,0,1,0,1,0.0,10.0,1,201,5,57,0
0,0,0,1,0,0,0,0,1,1,1.4327367205542725,10.0,0,413,1,54,1
0,0,0,1,0,1,1,0,1,1,0.0,7.0,3,251,47,50,1
0,0,0,1,0,1,1,1,0,1,1.0,12.0,1,440,35,46,1
0,0,0,1,0,1,0,1,0,1,0.0,11.0,1,223,12,48,0
0,1,0,1,0,0,1,0,0,1,0.0,8.0,2,245,28,57,1
1,0,0,1,1,0,0,1,0,1,0.0,7.0,0,549,4,51,0
0,0,1,1,0,0,1,0,0,1,6.0,8.0,4,516,50,56,0
1,0,0,1,1,1,0,0,0,1,3.0,11.0,1,330,30,50,0
0,0,0,1,1,1,0,0,1,1,0.0,12.0,0,366,21,54,0
0,0,0,1,0,0,1,0,1,1,1.0,10.0,0,278,5,52,0
1,0,0,1,0,0,1,0,0,1,1.0,12.0,1,329,12,48,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,6.0,0,671,2,51,0
0,0,0,1,0,0,1,0,0,1,0.0,9.0,5,299,43,49,0
0,0,0,1,0,1,1,1,0,1,1.0,12.0,1,275,42,46,1
0,1,0,0,0,0,0,0,0,1,0.0,12.0,4,404,35,54,0
1,0,1,1,1,1,0,0,0,1,0.0,8.0,1,255,18,53,0
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,8.0,0,574,3,55,0
1,0,0,1,1,0,0,1,0,1,0.0,12.0,0,343,4,47,0
0,0,0,1,1,1,1,0,0,1,0.0,8.0,0,609,9,48,0
1,1,0,1,0,1,1,1,0,1,2.0,14.0,7,374,104,53,0
0,1,0,1,0,0,0,0,0,1,9.0,12.0,0,430,19,57,1
0,0,0,1,1,0,1,1,0,1,0.0,12.0,0,415,6,54,0
0,0,0,1,0,0,0,1,0,1,0.0,10.0,0,226,4,50,0
0,0,0,1,1,0,1,0,1,1,0.0,12.0,0,401,15,57,1
1,1,0,0,0,1,0,0,0,1,4.0,7.0,0,447,22,46,0
0,1,1,1,1,0,0,0,0,1,0.0,11.0,2,304,24,49,0
0,0,0,1,0,1,1,0,1,1,2.0,8.0,1,430,80,52,0
1,0,0,1,0,1,1,0,0,1,3.0,8.0,1,431,15,46,0
0,0,1,1,0,1,0,1,0,1,0.0,12.0,0,252,7,47,1
0,0,0,1,1,1,1,0,0,1,1.0,14.0,0,367,9,47,0
0,0,0,0,1,0,1,1,0,1,0.0,12.0,1,382,6,47,0
0,0,0,1,0,0,0,0,0,0,0.0,10.0,0,244,3,47,1
0,0,0,1,0,0,0,1,0,1,3.0,10.0,2,385,13,47,0
1,0,0,0,0,1,0,1,0,1,1.0,12.0,1,271,5,49,0
0,0,0,0,0,0,0,1,0,1,1.4327367205542725,9.0,0,390,3,51,0
1,1,0,1,0,1,1,1,0,1,8.0,6.0,0,565,36,46,0
0,0,0,1,1,1,1,0,1,1,0.0,10.0,0,420,33,56,0
0,1,0,1,0,0,1,0,0,1,1.0,9.0,1,281,16,57,1
1,0,0,1,0,1,0,0,0,1,0.0,11.0,0,229,5,52,0
0,0,0,1,0,0,0,0,0,0,0.0,9.0,0,298,2,57,0
1,1,0,1,1,0,1,1,0,1,12.0,12.0,2,457,16,50,0
0,0,0,1,0,0,0,0,0,1,5.0,9.0,0,362,3,54,0
0,0,0,1,0,0,0,0,1,1,3.0,7.0,0,545,11,49,1
1,0,0,0,0,0,0,0,0,1,0.0,6.0,2,223,14,57,0
0,0,0,1,0,1,1,1,0,1,0.0,12.0,2,268,19,50,1
0,0,0,0,0,0,0,0,0,1,0.0,8.0,1,237,20,56,1
0,0,0,1,1,0,1,0,1,1,1.0,5.0,0,663,4,56,0
0,0,0,1,0,1,1,1,0,1,0.0,11.0,3,267,33,56,1
0,0,0,1,0,0,0,1,0,1,0.0,12.0,0,337,11,53,0
0,0,0,1,1,1,0,1,0,1,0.0,9.0,1,366,30,55,1
0,0,0,1,0,1,0,1,0,1,0.0,12.0,4,302,29,47,0
1,0,0,1,1,1,1,0,0,1,5.0,2.0,0,588,18,55,1
0,1,0,1,0,0,0,0,0,1,0.0,13.0,4,391,40,53,0
0,0,0,0,0,1,1,0,0,1,0.0,11.0,0,285,6,56,0
0,0,0,1,1,1,1,0,1,1,0.0,12.0,1,340,58,46,0
1,0,0,1,0,0,0,0,0,1,1.4327367205542725,7.0,0,545,1,56,1
0,0,0,1,0,0,0,1,0,1,0.0,10.0,0,375,2,56,0
0,1,0,1,0,1,0,0,1,1,0.0,11.0,0,448,4,52,1
1,0,0,1,1,1,1,1,0,1,0.0,11.0,2,291,29,54,1
0,1,0,1,0,1,0,0,1,1,1.0,11.0,19,245,23,51,0
1,0,0,1,0,1,0,0,0,0,0.0,12.0,0,423,1,50,0
1,0,0,1,0,1,1,1,0,1,0.0,7.0,1,419,29,54,0
0,0,0,0,1,1,1,0,1,1,1.0,8.0,2,285,48,53,1
0,0,0,1,0,0,0,1,0,1,17.0,6.0,0,697,4,47,0
0,0,0,1,0,0,0,1,0,1,0.0,11.0,0,251,2,49,0
0,0,1,1,1,1,0,0,1,1,0.0,4.0,0,764,30,57,0
1,0,0,1,0,0,0,1,0,1,0.0,11.0,0,241,5,46,0
1,0,0,1,0,0,0,0,0,1,0.0,11.0,2,256,30,55,0
1,0,0,0,0,0,0,0,0,0,0.0,8.0,0,255,44,51,0
1,0,0,0,0,1,1,0,0,1,0.0,10.0,3,353,39,46,0
0,1,0,1,0,0,0,0,0,1,0.0,16.0,0,391,2,47,1
0,0,0,1,0,0,0,0,1,1,1.4327367205542725,10.0,0,272,0,49,1
1,0,0,1,1,0,0,0,1,1,0.0,10.0,1,252,8,54,0
0,0,0,1,0,0,0,1,0,1,0.0,9.0,1,266,13,46,0
0,0,0,1,0,0,1,1,0,1,0.0,10.0,1,264,12,56,1
0,1,0,1,0,0,0,0,1,1,0.0,10.0,0,248,7,49,0
1,0,0,1,0,0,0,0,0,1,0.0,13.0,0,636,5,57,0
1,1,0,1,1,0,1,0,0,1,0.0,6.0,0,547,4,57,0
1,0,0,1,0,0,0,0,0,1,1.0,9.0,0,555,266,56,0
1,0,1,1,0,0,1,0,0,1,10.0,12.0,3,353,41,51,0
1,1,0,1,0,1,1,1,0,1,3.0,9.0,9,472,149,47,1
1,0,0,1,0,1,0,1,0,1,0.0,8.0,0,236,8,54,0
1,0,0,1,0,1,0,1,0,1,0.0,8.0,2,251,40,56,0
0,0,0,1,0,0,0,0,0,1,0.0,11.0,1,253,30,52,0
1,0,0,1,1,0,1,1,0,1,5.0,11.0,0,345,5,50,0
1,0,0,1,1,0,1,0,0,1,0.0,11.0,0,378,23,50,1
0,0,0,1,1,0,1,1,0,1,4.0,9.0,0,433,7,50,0
0,0,0,1,0,0,1,0,0,1,0.0,8.0,0,256,12,57,0
1,0,0,1,0,0,0,0,0,1,0.0,8.0,1,218,8,53,0
0,0,0,1,0,0,1,0,0,0,0.0,10.0,1,263,19,57,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,11.0,0,495,2,53,0
1,0,0,1,0,1,1,1,0,1,8.0,8.0,2,384,38,55,0
0,1,0,1,0,0,0,0,0,1,8.0,8.0,0,497,8,47,0
1,1,0,1,0,0,0,0,0,1,4.0,3.0,0,610,6,47,0
1,0,0,1,0,0,0,1,0,1,0.0,12.0,0,234,2,46,1
1,0,0,1,0,1,0,0,1,1,0.0,11.0,0,273,11,57,0
1,0,0,1,1,1,1,0,1,1,1.0,9.0,0,456,7,46,1
